BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
16,256,256,32,256,1,16,4,256,1024,0.00372478,576.539,
16,256,256,32,256,1,16,4,256,2048,0.0250889,684.758,
16,256,256,32,256,1,16,4,256,4096,0.192405,714.32,
16,256,256,32,256,1,16,8,256,128,0.000175933,23.8403,
16,256,256,32,256,1,16,8,256,256,0.000321327,104.424,
16,256,256,32,256,1,16,8,256,512,0.000905754,296.367,
16,256,256,32,256,1,16,8,256,1024,0.00382495,561.441,
16,256,256,32,256,1,16,8,256,2048,0.0250546,685.697,
16,256,256,32,256,1,16,8,256,4096,0.192391,714.373,
16,256,256,32,256,1,16,16,256,128,0.000175992,23.8324,
16,256,256,32,256,1,16,16,256,256,0.000321073,104.507,
16,256,256,32,256,1,16,16,256,512,0.000861425,311.618,
16,256,256,32,256,1,16,16,256,1024,0.00369494,581.195,
16,256,256,32,256,1,16,16,256,2048,0.0251209,683.888,
16,256,256,32,256,1,16,16,256,4096,0.192382,714.407,
16,256,256,32,256,2,4,4,256,128,0.000169453,24.752,
16,256,256,32,256,2,4,4,256,256,0.000320773,104.605,
16,256,256,32,256,2,4,4,256,512,0.000877766,305.817,
16,256,256,32,256,2,4,4,256,1024,0.00356988,601.556,
16,256,256,32,256,2,4,4,256,2048,0.0250771,685.082,
16,256,256,32,256,2,4,4,256,4096,0.192424,714.251,
16,256,256,32,256,2,4,8,256,128,0.000176069,23.8219,
16,256,256,32,256,2,4,8,256,256,0.000320828,104.587,
16,256,256,32,256,2,4,8,256,512,0.000986524,272.102,
16,256,256,32,256,2,4,8,256,1024,0.00371498,578.06,
16,256,256,32,256,2,4,8,256,2048,0.0251014,684.418,
16,256,256,32,256,2,4,8,256,4096,0.192391,714.372,
16,256,256,32,256,2,4,16,256,128,0.000176452,23.7702,
16,256,256,32,256,2,4,16,256,256,0.000320866,104.575,
16,256,256,32,256,2,4,16,256,512,0.000986502,272.108,
16,256,256,32,256,2,4,16,256,1024,0.00384421,558.628,
16,256,256,32,256,2,4,16,256,2048,0.0250879,684.787,
16,256,256,32,256,2,4,16,256,4096,0.192577,713.684,
16,256,256,32,256,2,8,4,256,128,0.000176404,23.7766,
16,256,256,32,256,2,8,4,256,256,0.000320947,104.548,
16,256,256,32,256,2,8,4,256,512,0.000816229,328.873,
16,256,256,32,256,2,8,4,256,1024,0.00378744,567.002,
16,256,256,32,256,2,8,4,256,2048,0.0251264,683.738,
16,256,256,32,256,2,8,4,256,4096,0.19262,713.523,
16,256,256,32,256,2,8,8,256,128,0.000175804,23.8578,
16,256,256,32,256,2,8,8,256,256,0.000324152,103.515,
16,256,256,32,256,2,8,8,256,512,0.000907643,295.75,
16,256,256,32,256,2,8,8,256,1024,0.00381558,562.82,
16,256,256,32,256,2,8,8,256,2048,0.0250978,684.517,
16,256,256,32,256,2,8,8,256,4096,0.192377,714.423,
16,256,256,32,256,2,8,16,256,128,0.000176332,23.7865,
16,256,256,32,256,2,8,16,256,256,0.000321092,104.501,
16,256,256,32,256,2,8,16,256,512,0.000918449,292.27,
16,256,256,32,256,2,8,16,256,1024,0.00360141,596.29,
16,256,256,32,256,2,8,16,256,2048,0.0250765,685.098,
16,256,256,32,256,2,8,16,256,4096,0.192403,714.327,
16,256,256,32,256,2,16,4,256,128,0.00017612,23.815,
16,256,256,32,256,2,16,4,256,256,0.000320918,104.558,
16,256,256,32,256,2,16,4,256,512,0.000961622,279.149,
16,256,256,32,256,2,16,4,256,1024,0.0035764,600.459,
16,256,256,32,256,2,16,4,256,2048,0.0243406,705.81,
16,256,256,32,256,2,16,4,256,4096,0.192442,714.183,
16,256,256,32,256,2,16,8,256,128,0.000176403,23.7768,
16,256,256,32,256,2,16,8,256,256,0.000321086,104.503,
16,256,256,32,256,2,16,8,256,512,0.000998196,268.92,
16,256,256,32,256,2,16,8,256,1024,0.00358098,599.692,
16,256,256,32,256,2,16,8,256,2048,0.0250907,684.71,
16,256,256,32,256,2,16,8,256,4096,0.192404,714.324,
16,256,256,32,256,4,4,4,256,128,0.000175724,23.8687,
16,256,256,32,256,4,4,4,256,256,0.000321004,104.53,
16,256,256,32,256,4,4,4,256,512,0.00100052,268.297,
16,256,256,32,256,4,4,4,256,1024,0.00355417,604.216,
16,256,256,32,256,4,4,4,256,2048,0.0243422,705.764,
16,256,256,32,256,4,4,4,256,4096,0.192359,714.491,
16,256,256,32,256,4,4,8,256,128,0.000176102,23.8174,
16,256,256,32,256,4,4,8,256,256,0.000320995,104.533,
16,256,256,32,256,4,4,8,256,512,0.00100084,268.21,
16,256,256,32,256,4,4,8,256,1024,0.00357487,600.716,
16,256,256,32,256,4,4,8,256,2048,0.0250988,684.49,
16,256,256,32,256,4,4,8,256,4096,0.19233,714.599,
16,256,256,32,256,4,4,16,256,128,0.000175641,23.88,
16,256,256,32,256,4,4,16,256,256,0.000321005,104.529,
16,256,256,32,256,4,4,16,256,512,0.000923883,290.551,
16,256,256,32,256,4,4,16,256,1024,0.00358211,599.502,
16,256,256,32,256,4,4,16,256,2048,0.0250803,684.994,
16,256,256,32,256,4,4,16,256,4096,0.192313,714.661,
16,256,256,32,256,4,8,4,256,128,0.000176083,23.82,
16,256,256,32,256,4,8,4,256,256,0.000321268,104.444,
16,256,256,32,256,4,8,4,256,512,0.000917393,292.607,
16,256,256,32,256,4,8,4,256,1024,0.0035492,605.061,
16,256,256,32,256,4,8,4,256,2048,0.0250887,684.764,
16,256,256,32,256,4,8,4,256,4096,0.192391,714.375,
16,256,256,32,256,4,8,8,256,128,0.000184639,22.7162,
16,256,256,32,256,4,8,8,256,256,0.000320813,104.592,
16,256,256,32,256,4,8,8,256,512,0.000932011,288.017,
16,256,256,32,256,4,8,8,256,1024,0.00366995,585.154,
16,256,256,32,256,4,8,8,256,2048,0.0250709,685.251,
16,256,256,32,256,4,8,8,256,4096,0.192385,714.394,
16,256,256,32,256,4,16,4,256,128,0.000176315,23.7887,
16,256,256,32,256,4,16,4,256,256,0.000321146,104.484,
16,256,256,32,256,4,16,4,256,512,0.000787014,341.081,
16,256,256,32,256,4,16,4,256,1024,0.00378629,567.174,
16,256,256,32,256,4,16,4,256,2048,0.025079,685.031,
16,256,256,32,256,4,16,4,256,4096,0.192356,714.505,
16,256,256,32,256,8,4,4,256,128,0.000175572,23.8893,
16,256,256,32,256,8,4,4,256,256,0.000309218,108.514,
16,256,256,32,256,8,4,4,256,512,0.00100053,268.294,
16,256,256,32,256,8,4,4,256,1024,0.00371354,578.284,
16,256,256,32,256,8,4,4,256,2048,0.0250836,684.904,
16,256,256,32,256,8,4,4,256,4096,0.192454,714.139,
16,256,256,32,256,8,4,8,256,128,0.000175629,23.8816,
16,256,256,32,256,8,4,8,256,256,0.000320989,104.535,
16,256,256,32,256,8,4,8,256,512,0.000999599,268.543,
16,256,256,32,256,8,4,8,256,1024,0.00383447,560.047,
16,256,256,32,256,8,4,8,256,2048,0.0250829,684.925,
16,256,256,32,256,8,4,8,256,4096,0.192427,714.241,
16,256,256,32,256,8,8,4,256,128,0.000175829,23.8544,
16,256,256,32,256,8,8,4,256,256,0.000321043,104.517,
16,256,256,32,256,8,8,4,256,512,0.000872088,307.808,
16,256,256,32,256,8,8,4,256,1024,0.00379081,566.497,
16,256,256,32,256,8,8,4,256,2048,0.0250954,684.582,
16,256,256,32,256,8,8,4,256,4096,0.192458,714.124,
16,256,256,64,128,1,4,4,256,128,0.00017611,23.8164,
16,256,256,64,128,1,4,4,256,256,0.000320865,104.575,
16,256,256,64,128,1,4,4,256,512,0.00100115,268.128,
16,256,256,64,128,1,4,4,256,1024,0.00374298,573.736,
16,256,256,64,128,1,4,4,256,2048,0.0249963,687.297,
16,256,256,64,128,1,4,4,256,4096,0.19235,714.526,
16,256,256,64,128,1,4,8,256,128,0.000176117,23.8154,
16,256,256,64,128,1,4,8,256,256,0.000320911,104.56,
16,256,256,64,128,1,4,8,256,512,0.000999765,268.499,
16,256,256,64,128,1,4,8,256,1024,0.0038515,557.571,
16,256,256,64,128,1,4,8,256,2048,0.0250803,684.995,
16,256,256,64,128,1,4,8,256,4096,0.192609,713.566,
16,256,256,64,128,1,4,16,256,128,0.00017648,23.7665,
16,256,256,64,128,1,4,16,256,256,0.000320799,104.596,
16,256,256,64,128,1,4,16,256,512,0.000870196,308.477,
16,256,256,64,128,1,4,16,256,1024,0.00359603,597.182,
16,256,256,64,128,1,4,16,256,2048,0.0243379,705.889,
16,256,256,64,128,1,4,16,256,4096,0.192348,714.534,
16,256,256,64,128,1,8,4,256,128,0.000176207,23.8033,
16,256,256,64,128,1,8,4,256,256,0.000320968,104.541,
16,256,256,64,128,1,8,4,256,512,0.000936758,286.558,
16,256,256,64,128,1,8,4,256,1024,0.00383198,560.411,
16,256,256,64,128,1,8,4,256,2048,0.0243356,705.956,
16,256,256,64,128,1,8,4,256,4096,0.192344,714.547,
16,256,256,64,128,1,8,8,256,128,0.000175965,23.836,
16,256,256,64,128,1,8,8,256,256,0.000321043,104.517,
16,256,256,64,128,1,8,8,256,512,0.000977306,274.669,
16,256,256,64,128,1,8,8,256,1024,0.0037935,566.096,
16,256,256,64,128,1,8,8,256,2048,0.0250859,684.84,
16,256,256,64,128,1,8,8,256,4096,0.192606,713.574,
16,256,256,64,128,1,8,16,256,128,0.000182304,23.0072,
16,256,256,64,128,1,8,16,256,256,0.000320812,104.592,
16,256,256,64,128,1,8,16,256,512,0.000959238,279.842,
16,256,256,64,128,1,8,16,256,1024,0.00361277,594.415,
16,256,256,64,128,1,8,16,256,2048,0.0251881,682.063,
16,256,256,64,128,1,8,16,256,4096,0.192384,714.399,
16,256,256,64,128,1,16,4,256,128,0.000175834,23.8537,
16,256,256,64,128,1,16,4,256,256,0.000320922,104.556,
16,256,256,64,128,1,16,4,256,512,0.000805198,333.378,
16,256,256,64,128,1,16,4,256,1024,0.00365173,588.074,
16,256,256,64,128,1,16,4,256,2048,0.0251206,683.895,
16,256,256,64,128,1,16,4,256,4096,0.19234,714.562,
16,256,256,64,128,1,16,8,256,128,0.000176659,23.7424,
16,256,256,64,128,1,16,8,256,256,0.000309333,108.473,
16,256,256,64,128,1,16,8,256,512,0.000893409,300.462,
16,256,256,64,128,1,16,8,256,1024,0.00367175,584.866,
16,256,256,64,128,1,16,8,256,2048,0.0252718,679.804,
16,256,256,64,128,1,16,8,256,4096,0.192404,714.326,
16,256,256,64,128,1,16,16,256,128,0.000176422,23.7743,
16,256,256,64,128,1,16,16,256,256,0.000309311,108.481,
16,256,256,64,128,1,16,16,256,512,0.0010007,268.247,
16,256,256,64,128,1,16,16,256,1024,0.00358369,599.239,
16,256,256,64,128,1,16,16,256,2048,0.0251129,684.104,
16,256,256,64,128,1,16,16,256,4096,0.192404,714.325,
16,256,256,64,128,2,4,4,256,128,0.000175761,23.8637,
16,256,256,64,128,2,4,4,256,256,0.00030898,108.597,
16,256,256,64,128,2,4,4,256,512,0.00099773,269.046,
16,256,256,64,128,2,4,4,256,1024,0.00374185,573.91,
16,256,256,64,128,2,4,4,256,2048,0.0250814,684.965,
16,256,256,64,128,2,4,4,256,4096,0.192326,714.613,
16,256,256,64,128,2,4,8,256,128,0.000175749,23.8653,
16,256,256,64,128,2,4,8,256,256,0.000320925,104.555,
16,256,256,64,128,2,4,8,256,512,0.000997189,269.192,
16,256,256,64,128,2,4,8,256,1024,0.00368849,582.212,
16,256,256,64,128,2,4,8,256,2048,0.0251268,683.728,
16,256,256,64,128,2,4,8,256,4096,0.192365,714.469,
16,256,256,64,128,2,4,16,256,128,0.00017623,23.8002,
16,256,256,64,128,2,4,16,256,256,0.000321045,104.516,
16,256,256,64,128,2,4,16,256,512,0.000998491,268.841,
16,256,256,64,128,2,4,16,256,1024,0.00374242,573.822,
16,256,256,64,128,2,4,16,256,2048,0.0250885,684.772,
16,256,256,64,128,2,4,16,256,4096,0.192377,714.426,
16,256,256,64,128,2,8,4,256,128,0.000169213,24.7872,
16,256,256,64,128,2,8,4,256,256,0.000320867,104.574,
16,256,256,64,128,2,8,4,256,512,0.000818828,327.829,
16,256,256,64,128,2,8,4,256,1024,0.00382441,561.52,
16,256,256,64,128,2,8,4,256,2048,0.0250602,685.543,
16,256,256,64,128,2,8,4,256,4096,0.1925,713.97,
16,256,256,64,128,2,8,8,256,128,0.00017623,23.8001,
16,256,256,64,128,2,8,8,256,256,0.000321116,104.493,
16,256,256,64,128,2,8,8,256,512,0.00099794,268.99,
16,256,256,64,128,2,8,8,256,1024,0.00357436,600.803,
16,256,256,64,128,2,8,8,256,2048,0.0250863,684.831,
16,256,256,64,128,2,8,8,256,4096,0.192351,714.523,
16,256,256,64,128,2,8,16,256,128,0.000169101,24.8036,
16,256,256,64,128,2,8,16,256,256,0.000309224,108.512,
16,256,256,64,128,2,8,16,256,512,0.000998039,268.963,
16,256,256,64,128,2,8,16,256,1024,0.00371828,577.548,
16,256,256,64,128,2,8,16,256,2048,0.0250776,685.068,
16,256,256,64,128,2,8,16,256,4096,0.192373,714.442,
16,256,256,64,128,2,16,4,256,128,0.000176054,23.8239,
16,256,256,64,128,2,16,4,256,256,0.000321079,104.505,
16,256,256,64,128,2,16,4,256,512,0.000815675,329.096,
16,256,256,64,128,2,16,4,256,1024,0.00370307,579.92,
16,256,256,64,128,2,16,4,256,2048,0.025082,684.949,
16,256,256,64,128,2,16,4,256,4096,0.192379,714.417,
16,256,256,64,128,2,16,8,256,128,0.000176119,23.8152,
16,256,256,64,128,2,16,8,256,256,0.000320949,104.548,
16,256,256,64,128,2,16,8,256,512,0.000988879,271.454,
16,256,256,64,128,2,16,8,256,1024,0.00382443,561.518,
16,256,256,64,128,2,16,8,256,2048,0.0250889,684.76,
16,256,256,64,128,2,16,8,256,4096,0.192457,714.126,
16,256,256,64,128,4,4,4,256,128,0.000176055,23.8238,
16,256,256,64,128,4,4,4,256,256,0.000321141,104.485,
16,256,256,64,128,4,4,4,256,512,0.000893131,300.556,
16,256,256,64,128,4,4,4,256,1024,0.00359585,597.212,
16,256,256,64,128,4,4,4,256,2048,0.0243314,706.079,
16,256,256,64,128,4,4,4,256,4096,0.192549,713.787,
16,256,256,64,128,4,4,8,256,128,0.000176382,23.7796,
16,256,256,64,128,4,4,8,256,256,0.000320764,104.608,
16,256,256,64,128,4,4,8,256,512,0.000869087,308.871,
16,256,256,64,128,4,4,8,256,1024,0.00354219,606.258,
16,256,256,64,128,4,4,8,256,2048,0.0251094,684.2,
16,256,256,64,128,4,4,8,256,4096,0.19244,714.191,
16,256,256,64,128,4,4,16,256,128,0.000175801,23.8583,
16,256,256,64,128,4,4,16,256,256,0.000321159,104.479,
16,256,256,64,128,4,4,16,256,512,0.000940907,285.294,
16,256,256,64,128,4,4,16,256,1024,0.00376849,569.853,
16,256,256,64,128,4,4,16,256,2048,0.0250788,685.035,
16,256,256,64,128,4,4,16,256,4096,0.192378,714.423,
16,256,256,64,128,4,8,4,256,128,0.000176371,23.7811,
16,256,256,64,128,4,8,4,256,256,0.000321117,104.493,
16,256,256,64,128,4,8,4,256,512,0.00100007,268.416,
16,256,256,64,128,4,8,4,256,1024,0.00384147,559.027,
16,256,256,64,128,4,8,4,256,2048,0.0250921,684.673,
16,256,256,64,128,4,8,4,256,4096,0.192358,714.494,
16,256,256,64,128,4,8,8,256,128,0.000176396,23.7778,
16,256,256,64,128,4,8,8,256,256,0.000321054,104.513,
16,256,256,64,128,4,8,8,256,512,0.000821125,326.912,
16,256,256,64,128,4,8,8,256,1024,0.00361315,594.352,
16,256,256,64,128,4,8,8,256,2048,0.0251042,684.342,
16,256,256,64,128,4,8,8,256,4096,0.19256,713.745,
16,256,256,64,128,4,16,4,256,128,0.000176303,23.7904,
16,256,256,64,128,4,16,4,256,256,0.000321199,104.466,
16,256,256,64,128,4,16,4,256,512,0.000962333,278.942,
16,256,256,64,128,4,16,4,256,1024,0.00355697,603.74,
16,256,256,64,128,4,16,4,256,2048,0.0251004,684.447,
16,256,256,64,128,4,16,4,256,4096,0.192386,714.392,
16,256,256,64,128,8,4,4,256,128,0.000175915,23.8428,
16,256,256,64,128,8,4,4,256,256,0.000321126,104.49,
16,256,256,64,128,8,4,4,256,512,0.000881283,304.596,
16,256,256,64,128,8,4,4,256,1024,0.00376706,570.069,
16,256,256,64,128,8,4,4,256,2048,0.0249977,687.258,
16,256,256,64,128,8,4,4,256,4096,0.192389,714.379,
16,256,256,64,128,8,4,8,256,128,0.000168998,24.8187,
16,256,256,64,128,8,4,8,256,256,0.000321008,104.528,
16,256,256,64,128,8,4,8,256,512,0.000847355,316.792,
16,256,256,64,128,8,4,8,256,1024,0.00378854,566.837,
16,256,256,64,128,8,4,8,256,2048,0.0250871,684.81,
16,256,256,64,128,8,4,8,256,4096,0.192408,714.31,
16,256,256,64,128,8,8,4,256,128,0.000175956,23.8372,
16,256,256,64,128,8,8,4,256,256,0.00032105,104.515,
16,256,256,64,128,8,8,4,256,512,0.000997325,269.155,
16,256,256,64,128,8,8,4,256,1024,0.00375092,572.521,
16,256,256,64,128,8,8,4,256,2048,0.0251184,683.956,
16,256,256,64,128,8,8,4,256,4096,0.192433,714.215,
16,256,256,64,256,1,4,4,128,128,0.000169193,24.7901,
16,256,256,64,256,1,4,4,128,256,0.000321242,104.452,
16,256,256,64,256,1,4,4,128,512,0.00092625,289.809,
16,256,256,64,256,1,4,4,128,1024,0.00384487,558.532,
16,256,256,64,256,1,4,4,128,2048,0.0251181,683.962,
16,256,256,64,256,1,4,4,128,4096,0.192318,714.644,
16,256,256,64,256,1,4,8,128,128,0.000175883,23.8471,
16,256,256,64,256,1,4,8,128,256,0.000321081,104.505,
16,256,256,64,256,1,4,8,128,512,0.000957388,280.383,
16,256,256,64,256,1,4,8,128,1024,0.00381689,562.627,
16,256,256,64,256,1,4,8,128,2048,0.0250835,684.908,
16,256,256,64,256,1,4,8,128,4096,0.192358,714.495,
16,256,256,64,256,1,4,16,128,128,0.000185323,22.6324,
16,256,256,64,256,1,4,16,128,256,0.000321,104.531,
16,256,256,64,256,1,4,16,128,512,0.000937797,286.24,
16,256,256,64,256,1,4,16,128,1024,0.00384266,558.853,
16,256,256,64,256,1,4,16,128,2048,0.0250983,684.503,
16,256,256,64,256,1,4,16,128,4096,0.192364,714.473,
16,256,256,64,256,1,8,4,128,128,0.000176186,23.8061,
16,256,256,64,256,1,8,4,128,256,0.000321121,104.491,
16,256,256,64,256,1,8,4,128,512,0.000908408,295.501,
16,256,256,64,256,1,8,4,128,1024,0.00373018,575.705,
16,256,256,64,256,1,8,4,128,2048,0.0250939,684.623,
16,256,256,64,256,1,8,4,128,4096,0.192394,714.362,
16,256,256,64,256,1,8,8,128,128,0.000176654,23.743,
16,256,256,64,256,1,8,8,128,256,0.000309284,108.491,
16,256,256,64,256,1,8,8,128,512,0.000915728,293.139,
16,256,256,64,256,1,8,8,128,1024,0.00382525,561.396,
16,256,256,64,256,1,8,8,128,2048,0.0243401,705.826,
16,256,256,64,256,1,8,8,128,4096,0.192561,713.742,
16,256,256,64,256,1,8,16,128,128,0.000175399,23.9129,
16,256,256,64,256,1,8,16,128,256,0.000320724,104.621,
16,256,256,64,256,1,8,16,128,512,0.000987813,271.747,
16,256,256,64,256,1,8,16,128,1024,0.00380188,564.847,
16,256,256,64,256,1,8,16,128,2048,0.0250906,684.713,
16,256,256,64,256,1,8,16,128,4096,0.192343,714.552,
16,256,256,64,256,1,16,4,128,128,0.000176694,23.7376,
16,256,256,64,256,1,16,4,128,256,0.000321142,104.485,
16,256,256,64,256,1,16,4,128,512,0.00100083,268.212,
16,256,256,64,256,1,16,4,128,1024,0.0036415,589.725,
16,256,256,64,256,1,16,4,128,2048,0.0250834,684.91,
16,256,256,64,256,1,16,4,128,4096,0.192347,714.538,
16,256,256,64,256,1,16,8,128,128,0.000175963,23.8363,
16,256,256,64,256,1,16,8,128,256,0.000321208,104.463,
16,256,256,64,256,1,16,8,128,512,0.000925189,290.141,
16,256,256,64,256,1,16,8,128,1024,0.00386473,555.662,
16,256,256,64,256,1,16,8,128,2048,0.025083,684.922,
16,256,256,64,256,1,16,8,128,4096,0.192369,714.454,
16,256,256,64,256,1,16,16,128,128,0.000175554,23.8918,
16,256,256,64,256,1,16,16,128,256,0.000321013,104.527,
16,256,256,64,256,1,16,16,128,512,0.000886971,302.643,
16,256,256,64,256,1,16,16,128,1024,0.00364856,588.584,
16,256,256,64,256,1,16,16,128,2048,0.0250964,684.556,
16,256,256,64,256,1,16,16,128,4096,0.192392,714.369,
16,256,256,64,256,2,4,4,128,128,0.000176164,23.809,
16,256,256,64,256,2,4,4,128,256,0.000320932,104.553,
16,256,256,64,256,2,4,4,128,512,0.000795201,337.569,
16,256,256,64,256,2,4,4,128,1024,0.00363765,590.349,
16,256,256,64,256,2,4,4,128,2048,0.0250731,685.192,
16,256,256,64,256,2,4,4,128,4096,0.192367,714.461,
16,256,256,64,256,2,4,8,128,128,0.000175978,23.8342,
16,256,256,64,256,2,4,8,128,256,0.000321245,104.451,
16,256,256,64,256,2,4,8,128,512,0.00100077,268.229,
16,256,256,64,256,2,4,8,128,1024,0.00379903,565.271,
16,256,256,64,256,2,4,8,128,2048,0.0250894,684.747,
16,256,256,64,256,2,4,8,128,4096,0.192342,714.554,
16,256,256,64,256,2,4,16,128,128,0.000175851,23.8515,
16,256,256,64,256,2,4,16,128,256,0.000321045,104.516,
16,256,256,64,256,2,4,16,128,512,0.000968242,277.24,
16,256,256,64,256,2,4,16,128,1024,0.00362842,591.852,
16,256,256,64,256,2,4,16,128,2048,0.0250871,684.81,
16,256,256,64,256,2,4,16,128,4096,0.192438,714.198,
16,256,256,64,256,2,8,4,128,128,0.000176095,23.8185,
16,256,256,64,256,2,8,4,128,256,0.000321004,104.53,
16,256,256,64,256,2,8,4,128,512,0.000974683,275.408,
16,256,256,64,256,2,8,4,128,1024,0.00361951,593.307,
16,256,256,64,256,2,8,4,128,2048,0.0250877,684.793,
16,256,256,64,256,2,8,4,128,4096,0.192321,714.632,
16,256,256,64,256,2,8,8,128,128,0.000175529,23.8952,
16,256,256,64,256,2,8,8,128,256,0.000321005,104.529,
16,256,256,64,256,2,8,8,128,512,0.000797984,336.392,
16,256,256,64,256,2,8,8,128,1024,0.00387049,554.835,
16,256,256,64,256,2,8,8,128,2048,0.0250988,684.488,
16,256,256,64,256,2,8,8,128,4096,0.192369,714.454,
16,256,256,64,256,2,8,16,128,128,0.000175572,23.8894,
16,256,256,64,256,2,8,16,128,256,0.000321256,104.448,
16,256,256,64,256,2,8,16,128,512,0.0010009,268.193,
16,256,256,64,256,2,8,16,128,1024,0.00367594,584.199,
16,256,256,64,256,2,8,16,128,2048,0.0250955,684.579,
16,256,256,64,256,2,8,16,128,4096,0.192394,714.363,
16,256,256,64,256,2,16,4,128,128,0.000176474,23.7672,
16,256,256,64,256,2,16,4,128,256,0.00032118,104.472,
16,256,256,64,256,2,16,4,128,512,0.0009986,268.812,
16,256,256,64,256,2,16,4,128,1024,0.00384388,558.676,
16,256,256,64,256,2,16,4,128,2048,0.0250858,684.844,
16,256,256,64,256,2,16,4,128,4096,0.192354,714.51,
16,256,256,64,256,2,16,8,128,128,0.000175579,23.8884,
16,256,256,64,256,2,16,8,128,256,0.000321471,104.378,
16,256,256,64,256,2,16,8,128,512,0.00100062,268.268,
16,256,256,64,256,2,16,8,128,1024,0.0037454,573.365,
16,256,256,64,256,2,16,8,128,2048,0.0250762,685.106,
16,256,256,64,256,2,16,8,128,4096,0.192351,714.521,
16,256,256,64,256,2,16,16,128,128,0.000175729,23.8681,
16,256,256,64,256,2,16,16,128,256,0.000321101,104.498,
16,256,256,64,256,2,16,16,128,512,0.000822921,326.198,
16,256,256,64,256,2,16,16,128,1024,0.00362983,591.62,
16,256,256,64,256,2,16,16,128,2048,0.0250885,684.771,
16,256,256,64,256,2,16,16,128,4096,0.192385,714.395,
16,256,256,64,256,4,4,4,128,128,0.000176295,23.7914,
16,256,256,64,256,4,4,4,128,256,0.000321057,104.512,
16,256,256,64,256,4,4,4,128,512,0.000968545,277.153,
16,256,256,64,256,4,4,4,128,1024,0.00355205,604.575,
16,256,256,64,256,4,4,4,128,2048,0.0243456,705.667,
16,256,256,64,256,4,4,4,128,4096,0.192301,714.706,
16,256,256,64,256,4,4,8,128,128,0.000169197,24.7895,
16,256,256,64,256,4,4,8,128,256,0.00032108,104.505,
16,256,256,64,256,4,4,8,128,512,0.000866369,309.84,
16,256,256,64,256,4,4,8,128,1024,0.00375135,572.456,
16,256,256,64,256,4,4,8,128,2048,0.0250701,685.274,
16,256,256,64,256,4,4,8,128,4096,0.192344,714.549,
16,256,256,64,256,4,4,16,128,128,0.000176039,23.826,
16,256,256,64,256,4,4,16,128,256,0.000320815,104.591,
16,256,256,64,256,4,4,16,128,512,0.000997371,269.143,
16,256,256,64,256,4,4,16,128,1024,0.00384921,557.903,
16,256,256,64,256,4,4,16,128,2048,0.0250241,686.532,
16,256,256,64,256,4,4,16,128,4096,0.192649,713.418,
16,256,256,64,256,4,8,4,128,128,0.000175868,23.8492,
16,256,256,64,256,4,8,4,128,256,0.000320983,104.536,
16,256,256,64,256,4,8,4,128,512,0.000942639,284.77,
16,256,256,64,256,4,8,4,128,1024,0.00379881,565.305,
16,256,256,64,256,4,8,4,128,2048,0.0251256,683.759,
16,256,256,64,256,4,8,4,128,4096,0.192477,714.055,
16,256,256,64,256,4,8,8,128,128,0.000176564,23.7551,
16,256,256,64,256,4,8,8,128,256,0.000321425,104.393,
16,256,256,64,256,4,8,8,128,512,0.000999458,268.581,
16,256,256,64,256,4,8,8,128,1024,0.00376735,570.026,
16,256,256,64,256,4,8,8,128,2048,0.0250923,684.667,
16,256,256,64,256,4,8,8,128,4096,0.192339,714.565,
16,256,256,64,256,4,8,16,128,128,0.000176407,23.7763,
16,256,256,64,256,4,8,16,128,256,0.000321008,104.528,
16,256,256,64,256,4,8,16,128,512,0.000894893,299.964,
16,256,256,64,256,4,8,16,128,1024,0.00373411,575.099,
16,256,256,64,256,4,8,16,128,2048,0.0250835,684.907,
16,256,256,64,256,4,8,16,128,4096,0.192293,714.737,
16,256,256,64,256,4,16,4,128,128,0.000175924,23.8416,
16,256,256,64,256,4,16,4,128,256,0.000321028,104.522,
16,256,256,64,256,4,16,4,128,512,0.000788679,340.361,
16,256,256,64,256,4,16,4,128,1024,0.00359212,597.831,
16,256,256,64,256,4,16,4,128,2048,0.0250785,685.042,
16,256,256,64,256,4,16,4,128,4096,0.192357,714.5,
16,256,256,64,256,4,16,8,128,128,0.000176281,23.7933,
16,256,256,64,256,4,16,8,128,256,0.000320947,104.548,
16,256,256,64,256,4,16,8,128,512,0.000991139,270.835,
16,256,256,64,256,4,16,8,128,1024,0.00382176,561.909,
16,256,256,64,256,4,16,8,128,2048,0.0250864,684.829,
16,256,256,64,256,4,16,8,128,4096,0.192328,714.605,
16,256,256,64,256,8,4,4,128,128,0.000176238,23.7991,
16,256,256,64,256,8,4,4,128,256,0.000321234,104.455,
16,256,256,64,256,8,4,4,128,512,0.000982171,273.308,
16,256,256,64,256,8,4,4,128,1024,0.00367385,584.532,
16,256,256,64,256,8,4,4,128,2048,0.0251622,682.764,
16,256,256,64,256,8,4,4,128,4096,0.192615,713.543,
16,256,256,64,256,8,4,8,128,128,0.000176013,23.8295,
16,256,256,64,256,8,4,8,128,256,0.000321044,104.516,
16,256,256,64,256,8,4,8,128,512,0.00100063,268.266,
16,256,256,64,256,8,4,8,128,1024,0.00372406,576.652,
16,256,256,64,256,8,4,8,128,2048,0.0250966,684.549,
16,256,256,64,256,8,4,8,128,4096,0.192354,714.511,
16,256,256,64,256,8,4,16,128,128,0.00017627,23.7948,
16,256,256,64,256,8,4,16,128,256,0.000320969,104.541,
