
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
16,256,256,256,64,8,4,4,128,128,FAIL,FAIL,
16,256,256,256,64,8,4,4,128,256,0.000426732,78.6312,
16,256,256,256,64,8,4,4,128,512,0.000781664,343.415,
16,256,256,256,64,8,4,4,128,1024,0.00350226,613.171,
16,256,256,256,64,8,4,4,128,2048,0.0242662,707.974,
16,256,256,256,64,8,4,4,128,4096,0.184663,744.269,
16,256,256,256,64,8,4,8,128,128,FAIL,FAIL,
16,256,256,256,64,8,4,8,128,256,0.000426444,78.6844,
16,256,256,256,64,8,4,8,128,512,0.000835152,321.421,
16,256,256,256,64,8,4,8,128,1024,0.00346429,619.891,
16,256,256,256,64,8,4,8,128,2048,0.024204,709.795,
16,256,256,256,64,8,4,8,128,4096,0.184641,744.356,
16,256,256,256,64,8,4,16,128,128,FAIL,FAIL,
16,256,256,256,64,8,4,16,128,256,0.000426461,78.681,
16,256,256,256,64,8,4,16,128,512,0.000719048,373.32,
16,256,256,256,64,8,4,16,128,1024,0.00365296,587.875,
16,256,256,256,64,8,4,16,128,2048,0.0242381,708.797,
16,256,256,256,64,8,4,16,128,4096,0.184659,744.285,
16,256,256,256,64,8,8,4,128,128,FAIL,FAIL,
16,256,256,256,64,8,8,4,128,256,0.000426553,78.6642,
16,256,256,256,64,8,8,4,128,512,0.00085181,315.135,
16,256,256,256,64,8,8,4,128,1024,0.00342588,626.841,
16,256,256,256,64,8,8,4,128,2048,0.0242064,709.723,
16,256,256,256,64,8,8,4,128,4096,0.184628,744.41,
16,256,256,256,64,8,8,8,128,128,FAIL,FAIL,
16,256,256,256,64,8,8,8,128,256,0.000426366,78.6986,
16,256,256,256,64,8,8,8,128,512,0.000761905,352.321,
16,256,256,256,64,8,8,8,128,1024,0.00371658,577.811,
16,256,256,256,64,8,8,8,128,2048,0.0242108,709.596,
16,256,256,256,64,8,8,8,128,4096,0.184661,744.275,
16,256,256,256,64,8,16,4,128,128,FAIL,FAIL,
16,256,256,256,64,8,16,4,128,256,0.000414699,80.9128,
16,256,256,256,64,8,16,4,128,512,0.000851795,315.141,
16,256,256,256,64,8,16,4,128,1024,0.0034269,626.655,
16,256,256,256,64,8,16,4,128,2048,0.0242778,707.637,
16,256,256,256,64,8,16,4,128,4096,0.184663,744.271,
32,64,64,32,32,1,4,4,128,128,FAIL,FAIL,
32,64,64,32,32,1,4,4,128,256,0.000426755,78.627,
32,64,64,32,32,1,4,4,128,512,0.000851565,315.226,
32,64,64,32,32,1,4,4,128,1024,0.00360607,595.519,
32,64,64,32,32,1,4,4,128,2048,0.0243983,704.141,
32,64,64,32,32,1,4,4,128,4096,0.184646,744.336,
32,64,64,32,32,2,4,4,128,128,FAIL,FAIL,
32,64,64,32,32,2,4,4,128,256,0.000426602,78.6551,
32,64,64,32,32,2,4,4,128,512,0.000781907,343.309,
32,64,64,32,32,2,4,4,128,1024,0.00360752,595.28,
32,64,64,32,32,2,4,4,128,2048,0.0242815,707.53,
32,64,64,32,32,2,4,4,128,4096,0.184893,743.344,
32,64,128,32,32,1,4,4,256,128,FAIL,FAIL,
32,64,128,32,32,1,4,4,256,256,0.000426684,78.64,
32,64,128,32,32,1,4,4,256,512,0.00085169,315.18,
32,64,128,32,32,1,4,4,256,1024,0.00346392,619.957,
32,64,128,32,32,1,4,4,256,2048,0.0241952,710.051,
32,64,128,32,32,1,4,4,256,4096,0.184685,744.178,
32,64,128,32,32,1,4,8,256,128,FAIL,FAIL,
32,64,128,32,32,1,4,8,256,256,0.00042634,78.7035,
32,64,128,32,32,1,4,8,256,512,0.000851728,315.166,
32,64,128,32,32,1,4,8,256,1024,0.00362703,592.078,
32,64,128,32,32,1,4,8,256,2048,0.0242399,708.743,
32,64,128,32,32,1,4,8,256,4096,0.184685,744.182,
32,64,128,32,32,2,4,4,256,128,FAIL,FAIL,
32,64,128,32,32,2,4,4,256,256,0.000414582,80.9356,
32,64,128,32,32,2,4,4,256,512,0.000851576,315.222,
32,64,128,32,32,2,4,4,256,1024,0.00372143,577.059,
32,64,128,32,32,2,4,4,256,2048,0.0242407,708.721,
32,64,128,32,32,2,4,4,256,4096,0.18466,744.28,
32,64,128,32,64,1,4,4,128,128,FAIL,FAIL,
32,64,128,32,64,1,4,4,128,256,0.000426513,78.6716,
32,64,128,32,64,1,4,4,128,512,0.000851807,315.137,
32,64,128,32,64,1,4,4,128,1024,0.00344401,623.542,
32,64,128,32,64,1,4,4,128,2048,0.024238,708.799,
32,64,128,32,64,1,4,4,128,4096,0.184866,743.452,
32,64,128,32,64,1,4,8,128,128,FAIL,FAIL,
32,64,128,32,64,1,4,8,128,256,0.000426639,78.6482,
32,64,128,32,64,1,4,8,128,512,0.000717505,374.123,
32,64,128,32,64,1,4,8,128,1024,0.00364379,589.354,
32,64,128,32,64,1,4,8,128,2048,0.0242285,709.077,
32,64,128,32,64,1,4,8,128,4096,0.184624,744.427,
32,64,128,32,64,2,4,4,128,128,FAIL,FAIL,
32,64,128,32,64,2,4,4,128,256,0.000414539,80.944,
32,64,128,32,64,2,4,4,128,512,0.000809428,331.636,
32,64,128,32,64,2,4,4,128,1024,0.00359905,596.681,
32,64,128,32,64,2,4,4,128,2048,0.0242463,708.556,
32,64,128,32,64,2,4,4,128,4096,0.184858,743.484,
32,64,128,32,64,2,4,8,128,128,FAIL,FAIL,
32,64,128,32,64,2,4,8,128,256,0.000414627,80.9268,
32,64,128,32,64,2,4,8,128,512,0.000743356,361.113,
32,64,128,32,64,2,4,8,128,1024,0.00351618,610.744,
32,64,128,32,64,2,4,8,128,2048,0.0242233,709.228,
32,64,128,32,64,2,4,8,128,4096,0.184641,744.359,
32,64,128,32,64,4,4,4,128,128,FAIL,FAIL,
32,64,128,32,64,4,4,4,128,256,0.000426544,78.6658,
32,64,128,32,64,4,4,4,128,512,0.00085139,315.291,
32,64,128,32,64,4,4,4,128,1024,0.00346737,619.341,
32,64,128,32,64,4,4,4,128,2048,0.024222,709.266,
32,64,128,32,64,4,4,4,128,4096,0.184901,743.309,
32,64,128,64,32,1,4,4,128,128,FAIL,FAIL,
32,64,128,64,32,1,4,4,128,256,0.000426546,78.6655,
32,64,128,64,32,1,4,4,128,512,0.000799227,335.869,
32,64,128,64,32,1,4,4,128,1024,0.00369317,581.475,
32,64,128,64,32,1,4,4,128,2048,0.0241913,710.166,
32,64,128,64,32,1,4,4,128,4096,0.184665,744.259,
32,64,128,64,32,1,4,8,128,128,FAIL,FAIL,
32,64,128,64,32,1,4,8,128,256,0.000426333,78.7048,
32,64,128,64,32,1,4,8,128,512,0.000850588,315.588,
32,64,128,64,32,1,4,8,128,1024,0.00347446,618.076,
32,64,128,64,32,1,4,8,128,2048,0.0242103,709.609,
32,64,128,64,32,1,4,8,128,4096,0.184689,744.165,
32,64,128,64,32,2,4,4,128,128,FAIL,FAIL,
32,64,128,64,32,2,4,4,128,256,0.000426454,78.6825,
32,64,128,64,32,2,4,4,128,512,0.000851562,315.227,
32,64,128,64,32,2,4,4,128,1024,0.00353564,607.382,
32,64,128,64,32,2,4,4,128,2048,0.0242354,708.876,
32,64,128,64,32,2,4,4,128,4096,0.184658,744.291,
32,64,128,64,32,2,4,8,128,128,FAIL,FAIL,
32,64,128,64,32,2,4,8,128,256,0.000426489,78.676,
32,64,128,64,32,2,4,8,128,512,0.000850886,315.478,
32,64,128,64,32,2,4,8,128,1024,0.00370781,579.178,
32,64,128,64,32,2,4,8,128,2048,0.0243104,706.688,
32,64,128,64,32,2,4,8,128,4096,0.184644,744.345,
32,64,128,64,32,4,4,4,128,128,FAIL,FAIL,
32,64,128,64,32,4,4,4,128,256,0.000426644,78.6473,
32,64,128,64,32,4,4,4,128,512,0.000851534,315.238,
32,64,128,64,32,4,4,4,128,1024,0.00341261,629.279,
32,64,128,64,32,4,4,4,128,2048,0.0242241,709.207,
32,64,128,64,32,4,4,4,128,4096,0.184694,744.143,
32,64,256,32,64,1,4,4,256,128,FAIL,FAIL,
32,64,256,32,64,1,4,4,256,256,0.000426606,78.6544,
32,64,256,32,64,1,4,4,256,512,0.000736875,364.289,
32,64,256,32,64,1,4,4,256,1024,0.00368249,583.16,
32,64,256,32,64,1,4,4,256,2048,0.0241879,710.266,
32,64,256,32,64,1,4,4,256,4096,0.18466,744.281,
32,64,256,32,64,1,4,8,256,128,FAIL,FAIL,
32,64,256,32,64,1,4,8,256,256,0.00042662,78.6519,
32,64,256,32,64,1,4,8,256,512,0.000826719,324.7,
32,64,256,32,64,1,4,8,256,1024,0.00361722,593.684,
32,64,256,32,64,1,4,8,256,2048,0.0242536,708.343,
32,64,256,32,64,1,4,8,256,4096,0.184832,743.587,
32,64,256,32,64,1,4,16,256,128,FAIL,FAIL,
32,64,256,32,64,1,4,16,256,256,0.000426628,78.6504,
32,64,256,32,64,1,4,16,256,512,0.000705703,380.38,
32,64,256,32,64,1,4,16,256,1024,0.00354387,605.972,
32,64,256,32,64,1,4,16,256,2048,0.0242734,707.764,
32,64,256,32,64,1,4,16,256,4096,0.184657,744.295,
32,64,256,32,64,2,4,4,256,128,FAIL,FAIL,
32,64,256,32,64,2,4,4,256,256,0.000414749,80.903,
32,64,256,32,64,2,4,4,256,512,0.000813064,330.153,
32,64,256,32,64,2,4,4,256,1024,0.00372452,576.581,
32,64,256,32,64,2,4,4,256,2048,0.0242083,709.67,
32,64,256,32,64,2,4,4,256,4096,0.184687,744.174,
32,64,256,32,64,2,4,8,256,128,FAIL,FAIL,
32,64,256,32,64,2,4,8,256,256,0.000426611,78.6535,
32,64,256,32,64,2,4,8,256,512,0.000851752,315.157,
32,64,256,32,64,2,4,8,256,1024,0.00364948,588.435,
32,64,256,32,64,2,4,8,256,2048,0.0242249,709.183,
32,64,256,32,64,2,4,8,256,4096,0.184666,744.255,
32,64,256,32,64,4,4,4,256,128,FAIL,FAIL,
32,64,256,32,64,4,4,4,256,256,0.000426602,78.6551,
32,64,256,32,64,4,4,4,256,512,0.000793086,338.47,
32,64,256,32,64,4,4,4,256,1024,0.00346155,620.382,
32,64,256,32,64,4,4,4,256,2048,0.024223,709.239,
32,64,256,32,64,4,4,4,256,4096,0.184684,744.186,
32,64,256,32,128,1,4,4,128,128,FAIL,FAIL,
32,64,256,32,128,1,4,4,128,256,0.000426641,78.648,
32,64,256,32,128,1,4,4,128,512,0.000745764,359.947,
32,64,256,32,128,1,4,4,128,1024,0.00370907,578.981,
32,64,256,32,128,1,4,4,128,2048,0.0242324,708.963,
32,64,256,32,128,1,4,4,128,4096,0.184692,744.151,
32,64,256,32,128,1,4,8,128,128,FAIL,FAIL,
32,64,256,32,128,1,4,8,128,256,0.000414659,80.9205,
32,64,256,32,128,1,4,8,128,512,0.000790619,339.526,
32,64,256,32,128,1,4,8,128,1024,0.00355342,604.343,
32,64,256,32,128,1,4,8,128,2048,0.024252,708.391,
32,64,256,32,128,1,4,8,128,4096,0.184675,744.22,
32,64,256,32,128,1,4,16,128,128,FAIL,FAIL,
32,64,256,32,128,1,4,16,128,256,0.000426453,78.6826,
32,64,256,32,128,1,4,16,128,512,0.000742475,361.541,
32,64,256,32,128,1,4,16,128,1024,0.00356246,602.809,
32,64,256,32,128,1,4,16,128,2048,0.0242109,709.593,
32,64,256,32,128,1,4,16,128,4096,0.18492,743.235,
32,64,256,32,128,2,4,4,128,128,FAIL,FAIL,
32,64,256,32,128,2,4,4,128,256,0.000426721,78.6333,
32,64,256,32,128,2,4,4,128,512,0.000719018,373.336,
32,64,256,32,128,2,4,4,128,1024,0.00352535,609.155,
32,64,256,32,128,2,4,4,128,2048,0.024243,708.652,
32,64,256,32,128,2,4,4,128,4096,0.18463,744.401,
32,64,256,32,128,2,4,8,128,128,FAIL,FAIL,
32,64,256,32,128,2,4,8,128,256,0.000426476,78.6784,
32,64,256,32,128,2,4,8,128,512,0.000784726,342.075,
32,64,256,32,128,2,4,8,128,1024,0.00350499,612.693,
32,64,256,32,128,2,4,8,128,2048,0.0242267,709.131,
32,64,256,32,128,2,4,8,128,4096,0.184673,744.228,
32,64,256,32,128,2,4,16,128,128,FAIL,FAIL,
32,64,256,32,128,2,4,16,128,256,0.000426639,78.6484,
32,64,256,32,128,2,4,16,128,512,0.000851482,315.257,
32,64,256,32,128,2,4,16,128,1024,0.00355491,604.089,
32,64,256,32,128,2,4,16,128,2048,0.0242213,709.288,
32,64,256,32,128,2,4,16,128,4096,0.184674,744.224,
32,64,256,32,128,4,4,4,128,128,FAIL,FAIL,
32,64,256,32,128,4,4,4,128,256,0.000426566,78.6617,
32,64,256,32,128,4,4,4,128,512,0.000850395,315.66,
32,64,256,32,128,4,4,4,128,1024,0.0034575,621.108,
32,64,256,32,128,4,4,4,128,2048,0.0242246,709.192,
32,64,256,32,128,4,4,4,128,4096,0.184871,743.432,
32,64,256,32,128,4,4,8,128,128,FAIL,FAIL,
32,64,256,32,128,4,4,8,128,256,0.00041466,80.9204,
32,64,256,32,128,4,4,8,128,512,0.000851856,315.118,
32,64,256,32,128,4,4,8,128,1024,0.00342287,627.393,
32,64,256,32,128,4,4,8,128,2048,0.0242256,709.161,
32,64,256,32,128,4,4,8,128,4096,0.184684,744.184,
32,64,256,32,128,8,4,4,128,128,FAIL,FAIL,
32,64,256,32,128,8,4,4,128,256,0.000426711,78.635,
32,64,256,32,128,8,4,4,128,512,0.000851734,315.164,
32,64,256,32,128,8,4,4,128,1024,0.00358836,598.457,
32,64,256,32,128,8,4,4,128,2048,0.0242234,709.226,
32,64,256,32,128,8,4,4,128,4096,0.184693,744.148,
32,64,256,64,32,1,4,4,256,128,FAIL,FAIL,
32,64,256,64,32,1,4,4,256,256,0.000414666,80.9191,
32,64,256,64,32,1,4,4,256,512,0.000851763,315.153,
32,64,256,64,32,1,4,4,256,1024,0.00360248,596.113,
32,64,256,64,32,1,4,4,256,2048,0.0242304,709.02,
32,64,256,64,32,1,4,4,256,4096,0.184837,743.566,
32,64,256,64,32,1,4,8,256,128,FAIL,FAIL,
32,64,256,64,32,1,4,8,256,256,0.000426646,78.6471,
32,64,256,64,32,1,4,8,256,512,0.00085107,315.409,
32,64,256,64,32,1,4,8,256,1024,0.0036682,585.432,
32,64,256,64,32,1,4,8,256,2048,0.0242499,708.452,
32,64,256,64,32,1,4,8,256,4096,0.184648,744.331,
32,64,256,64,32,1,4,16,256,128,FAIL,FAIL,
32,64,256,64,32,1,4,16,256,256,0.000426628,78.6502,
32,64,256,64,32,1,4,16,256,512,0.00083468,321.603,
32,64,256,64,32,1,4,16,256,1024,0.00355757,603.637,
32,64,256,64,32,1,4,16,256,2048,0.0234782,731.738,
32,64,256,64,32,1,4,16,256,4096,0.184688,744.169,
32,64,256,64,32,2,4,4,256,128,FAIL,FAIL,
32,64,256,64,32,2,4,4,256,256,0.000426696,78.6379,
32,64,256,64,32,2,4,4,256,512,0.000851332,315.312,
32,64,256,64,32,2,4,4,256,1024,0.00373463,575.018,
32,64,256,64,32,2,4,4,256,2048,0.0234852,731.52,
32,64,256,64,32,2,4,4,256,4096,0.184659,744.283,
32,64,256,64,32,2,4,8,256,128,FAIL,FAIL,
32,64,256,64,32,2,4,8,256,256,0.0004266,78.6555,
32,64,256,64,32,2,4,8,256,512,0.00085048,315.628,
32,64,256,64,32,2,4,8,256,1024,0.00351817,610.398,
32,64,256,64,32,2,4,8,256,2048,0.0242168,709.419,
32,64,256,64,32,2,4,8,256,4096,0.184658,744.29,
32,64,256,64,32,4,4,4,256,128,FAIL,FAIL,
32,64,256,64,32,4,4,4,256,256,0.000426577,78.6598,
32,64,256,64,32,4,4,4,256,512,0.000851005,315.434,
32,64,256,64,32,4,4,4,256,1024,0.0034822,616.704,
32,64,256,64,32,4,4,4,256,2048,0.0242343,708.909,
32,64,256,64,32,4,4,4,256,4096,0.184645,744.34,
32,64,256,64,64,1,4,4,128,128,FAIL,FAIL,
32,64,256,64,64,1,4,4,128,256,0.000426558,78.6632,
32,64,256,64,64,1,4,4,128,512,0.000851664,315.189,
32,64,256,64,64,1,4,4,128,1024,0.00372803,576.037,
32,64,256,64,64,1,4,4,128,2048,0.0242208,709.302,
32,64,256,64,64,1,4,4,128,4096,0.184673,744.228,
32,64,256,64,64,1,4,8,128,128,FAIL,FAIL,
32,64,256,64,64,1,4,8,128,256,0.00042673,78.6315,
32,64,256,64,64,1,4,8,128,512,0.000851621,315.205,
32,64,256,64,64,1,4,8,128,1024,0.00352991,608.368,
32,64,256,64,64,1,4,8,128,2048,0.0242566,708.257,
32,64,256,64,64,1,4,8,128,4096,0.184633,744.39,
32,64,256,64,64,1,4,16,128,128,FAIL,FAIL,
32,64,256,64,64,1,4,16,128,256,0.000426624,78.6511,
32,64,256,64,64,1,4,16,128,512,0.000743882,360.857,
32,64,256,64,64,1,4,16,128,1024,0.00352701,608.868,
32,64,256,64,64,1,4,16,128,2048,0.0242095,709.635,
32,64,256,64,64,1,4,16,128,4096,0.184657,744.292,
32,64,256,64,64,2,4,4,128,128,FAIL,FAIL,
32,64,256,64,64,2,4,4,128,256,0.000426547,78.6653,
32,64,256,64,64,2,4,4,128,512,0.000771576,347.906,
32,64,256,64,64,2,4,4,128,1024,0.0036191,593.375,
32,64,256,64,64,2,4,4,128,2048,0.0242231,709.234,
32,64,256,64,64,2,4,4,128,4096,0.184676,744.217,
32,64,256,64,64,2,4,8,128,128,FAIL,FAIL,
32,64,256,64,64,2,4,8,128,256,0.000414484,80.9547,
32,64,256,64,64,2,4,8,128,512,0.000851174,315.371,
32,64,256,64,64,2,4,8,128,1024,0.00359889,596.707,
32,64,256,64,64,2,4,8,128,2048,0.0234904,731.358,
32,64,256,64,64,2,4,8,128,4096,0.184684,744.183,
32,64,256,64,64,2,4,16,128,128,FAIL,FAIL,
32,64,256,64,64,2,4,16,128,256,0.000426753,78.6274,
32,64,256,64,64,2,4,16,128,512,0.000763501,351.585,
32,64,256,64,64,2,4,16,128,1024,0.00362113,593.042,
32,64,256,64,64,2,4,16,128,2048,0.0242457,708.575,
32,64,256,64,64,2,4,16,128,4096,0.184667,744.253,
32,64,256,64,64,4,4,4,128,128,FAIL,FAIL,
32,64,256,64,64,4,4,4,128,256,0.000426639,78.6484,
32,64,256,64,64,4,4,4,128,512,0.000851581,315.22,
32,64,256,64,64,4,4,4,128,1024,0.00362787,591.94,
32,64,256,64,64,4,4,4,128,2048,0.0242243,709.199,
32,64,256,64,64,4,4,4,128,4096,0.184657,744.292,
32,64,256,64,64,4,4,8,128,128,FAIL,FAIL,
32,64,256,64,64,4,4,8,128,256,0.000426658,78.6448,
32,64,256,64,64,4,4,8,128,512,0.000851562,315.227,
32,64,256,64,64,4,4,8,128,1024,0.00371553,577.975,
32,64,256,64,64,4,4,8,128,2048,0.0242553,708.293,
32,64,256,64,64,4,4,8,128,4096,0.184641,744.358,
32,64,256,64,64,8,4,4,128,128,FAIL,FAIL,
32,64,256,64,64,8,4,4,128,256,0.000426473,78.6789,
32,64,256,64,64,8,4,4,128,512,0.000726015,369.738,
32,64,256,64,64,8,4,4,128,1024,0.00367142,584.92,
32,64,256,64,64,8,4,4,128,2048,0.0242216,709.279,
32,64,256,64,64,8,4,4,128,4096,0.184633,744.39,
32,128,64,32,32,1,4,4,256,128,FAIL,FAIL,
32,128,64,32,32,1,4,4,256,256,0.000428673,78.2752,
32,128,64,32,32,1,4,4,256,512,0.000851768,315.151,
32,128,64,32,32,1,4,4,256,1024,0.00347817,617.418,
32,128,64,32,32,1,4,4,256,2048,0.0242523,708.382,
32,128,64,32,32,1,4,4,256,4096,0.184679,744.204,
32,128,64,32,32,1,8,4,256,128,FAIL,FAIL,
32,128,64,32,32,1,8,4,256,256,0.000426587,78.6579,
32,128,64,32,32,1,8,4,256,512,0.000851758,315.155,
32,128,64,32,32,1,8,4,256,1024,0.00342305,627.36,
32,128,64,32,32,1,8,4,256,2048,0.0242303,709.023,
32,128,64,32,32,1,8,4,256,4096,0.184697,744.134,
32,128,64,32,32,2,4,4,256,128,FAIL,FAIL,
32,128,64,32,32,2,4,4,256,256,0.000426678,78.6412,
32,128,64,32,32,2,4,4,256,512,0.000850709,315.543,
32,128,64,32,32,2,4,4,256,1024,0.00341298,629.211,
32,128,64,32,32,2,4,4,256,2048,0.0242211,709.295,
32,128,64,32,32,2,4,4,256,4096,0.184631,744.397,
32,128,64,32,64,1,4,4,128,128,FAIL,FAIL,
32,128,64,32,64,1,4,4,128,256,0.000426675,78.6416,
32,128,64,32,64,1,4,4,128,512,0.000851411,315.283,
32,128,64,32,64,1,4,4,128,1024,0.00364236,589.586,
32,128,64,32,64,1,4,4,128,2048,0.024221,709.295,
32,128,64,32,64,1,4,4,128,4096,0.184656,744.296,
32,128,64,32,64,1,8,4,128,128,FAIL,FAIL,
32,128,64,32,64,1,8,4,128,256,0.000414635,80.9252,
32,128,64,32,64,1,8,4,128,512,0.00081337,330.029,
32,128,64,32,64,1,8,4,128,1024,0.00345445,621.657,
32,128,64,32,64,1,8,4,128,2048,0.0242234,709.225,
32,128,64,32,64,1,8,4,128,4096,0.184692,744.152,
32,128,64,32,64,2,4,4,128,128,FAIL,FAIL,
32,128,64,32,64,2,4,4,128,256,0.000426621,78.6515,
32,128,64,32,64,2,4,4,128,512,0.000851625,315.204,
32,128,64,32,64,2,4,4,128,1024,0.00344668,623.059,
32,128,64,32,64,2,4,4,128,2048,0.0242554,708.29,
32,128,64,32,64,2,4,4,128,4096,0.184666,744.259,
32,128,64,32,64,2,8,4,128,128,FAIL,FAIL,
32,128,64,32,64,2,8,4,128,256,0.000426737,78.6303,
32,128,64,32,64,2,8,4,128,512,0.000851212,315.357,
32,128,64,32,64,2,8,4,128,1024,0.00361136,594.647,
32,128,64,32,64,2,8,4,128,2048,0.0241843,710.373,
32,128,64,32,64,2,8,4,128,4096,0.184712,744.07,
32,128,64,32,64,4,4,4,128,128,FAIL,FAIL,
32,128,64,32,64,4,4,4,128,256,0.000426676,78.6415,
32,128,64,32,64,4,4,4,128,512,0.000851426,315.278,
32,128,64,32,64,4,4,4,128,1024,0.00371975,577.319,
32,128,64,32,64,4,4,4,128,2048,0.0242058,709.742,
32,128,64,32,64,4,4,4,128,4096,0.184682,744.193,
32,128,64,64,32,1,4,4,128,128,FAIL,FAIL,
32,128,64,64,32,1,4,4,128,256,0.000426435,78.686,
32,128,64,64,32,1,4,4,128,512,0.000742731,361.417,
32,128,64,64,32,1,4,4,128,1024,0.00344431,623.488,
32,128,64,64,32,1,4,4,128,2048,0.0242147,709.48,
32,128,64,64,32,1,4,4,128,4096,0.184632,744.394,
32,128,64,64,32,1,8,4,128,128,FAIL,FAIL,
32,128,64,64,32,1,8,4,128,256,0.000426732,78.6312,
32,128,64,64,32,1,8,4,128,512,0.000851343,315.308,
32,128,64,64,32,1,8,4,128,1024,0.00357244,601.125,
32,128,64,64,32,1,8,4,128,2048,0.0242776,707.642,
32,128,64,64,32,1,8,4,128,4096,0.184678,744.21,
32,128,64,64,32,2,4,4,128,128,FAIL,FAIL,
32,128,64,64,32,2,4,4,128,256,0.000426584,78.6585,
32,128,64,64,32,2,4,4,128,512,0.000716035,374.892,
32,128,64,64,32,2,4,4,128,1024,0.00340724,630.27,
32,128,64,64,32,2,4,4,128,2048,0.0242307,709.012,
32,128,64,64,32,2,4,4,128,4096,0.184673,744.228,
32,128,64,64,32,2,8,4,128,128,FAIL,FAIL,
32,128,64,64,32,2,8,4,128,256,0.000426672,78.6422,
32,128,64,64,32,2,8,4,128,512,0.000851566,315.226,
32,128,64,64,32,2,8,4,128,1024,0.00347744,617.548,
32,128,64,64,32,2,8,4,128,2048,0.0242346,708.898,
32,128,64,64,32,2,8,4,128,4096,0.184699,744.122,
32,128,64,64,32,4,4,4,128,128,FAIL,FAIL,
32,128,64,64,32,4,4,4,128,256,0.000426721,78.6333,
32,128,64,64,32,4,4,4,128,512,0.000851548,315.232,
32,128,64,64,32,4,4,4,128,1024,0.00352878,608.562,
32,128,64,64,32,4,4,4,128,2048,0.024235,708.886,
32,128,64,64,32,4,4,4,128,4096,0.184645,744.341,
32,128,128,32,64,1,4,4,256,128,FAIL,FAIL,
32,128,128,32,64,1,4,4,256,256,0.000426601,78.6553,
32,128,128,32,64,1,4,4,256,512,0.000717685,374.03,
32,128,128,32,64,1,4,4,256,1024,0.00357948,599.942,
32,128,128,32,64,1,4,4,256,2048,0.0242389,708.772,
32,128,128,32,64,1,4,4,256,4096,0.184632,744.394,
32,128,128,32,64,1,4,8,256,128,FAIL,FAIL,
32,128,128,32,64,1,4,8,256,256,0.000426495,78.6749,
32,128,128,32,64,1,4,8,256,512,0.000850068,315.781,
32,128,128,32,64,1,4,8,256,1024,0.00363654,590.529,
32,128,128,32,64,1,4,8,256,2048,0.0242472,708.531,
32,128,128,32,64,1,4,8,256,4096,0.184893,743.343,
32,128,128,32,64,1,8,4,256,128,FAIL,FAIL,
32,128,128,32,64,1,8,4,256,256,0.000426701,78.6368,
32,128,128,32,64,1,8,4,256,512,0.000774294,346.684,
32,128,128,32,64,1,8,4,256,1024,0.00353347,607.754,
32,128,128,32,64,1,8,4,256,2048,0.02427,707.864,
32,128,128,32,64,1,8,4,256,4096,0.184634,744.385,
32,128,128,32,64,1,8,8,256,128,FAIL,FAIL,
32,128,128,32,64,1,8,8,256,256,0.000426393,78.6937,
32,128,128,32,64,1,8,8,256,512,0.000786977,341.097,
32,128,128,32,64,1,8,8,256,1024,0.00344512,623.34,
32,128,128,32,64,1,8,8,256,2048,0.0243534,705.439,
32,128,128,32,64,1,8,8,256,4096,0.184658,744.291,
32,128,128,32,64,2,4,4,256,128,FAIL,FAIL,
32,128,128,32,64,2,4,4,256,256,0.000426612,78.6532,
32,128,128,32,64,2,4,4,256,512,0.000811167,330.925,
32,128,128,32,64,2,4,4,256,1024,0.0034805,617.004,
32,128,128,32,64,2,4,4,256,2048,0.0242431,708.649,
32,128,128,32,64,2,4,4,256,4096,0.184862,743.468,
32,128,128,32,64,2,4,8,256,128,FAIL,FAIL,
32,128,128,32,64,2,4,8,256,256,0.000426641,78.6479,
32,128,128,32,64,2,4,8,256,512,0.00085174,315.161,
32,128,128,32,64,2,4,8,256,1024,0.00358118,599.658,
32,128,128,32,64,2,4,8,256,2048,0.0242532,708.354,
32,128,128,32,64,2,4,8,256,4096,0.18467,744.242,
32,128,128,32,64,2,8,4,256,128,FAIL,FAIL,
32,128,128,32,64,2,8,4,256,256,0.000426543,78.6659,
32,128,128,32,64,2,8,4,256,512,0.000851782,315.146,
32,128,128,32,64,2,8,4,256,1024,0.00374206,573.878,
32,128,128,32,64,2,8,4,256,2048,0.0242263,709.141,
32,128,128,32,64,2,8,4,256,4096,0.184651,744.316,
32,128,128,32,64,4,4,4,256,128,FAIL,FAIL,
32,128,128,32,64,4,4,4,256,256,0.00042688,78.6039,
32,128,128,32,64,4,4,4,256,512,0.000851712,315.172,
32,128,128,32,64,4,4,4,256,1024,0.00342318,627.335,
32,128,128,32,64,4,4,4,256,2048,0.0234842,731.55,
32,128,128,32,64,4,4,4,256,4096,0.184886,743.372,
32,128,128,32,128,1,4,4,128,128,FAIL,FAIL,
32,128,128,32,128,1,4,4,128,256,0.000426646,78.6471,
32,128,128,32,128,1,4,4,128,512,0.000851377,315.296,
32,128,128,32,128,1,4,4,128,1024,0.00351527,610.901,
32,128,128,32,128,1,4,4,128,2048,0.0242819,707.517,
32,128,128,32,128,1,4,4,128,4096,0.184666,744.256,
32,128,128,32,128,1,4,8,128,128,FAIL,FAIL,
32,128,128,32,128,1,4,8,128,256,0.000426668,78.6429,
32,128,128,32,128,1,4,8,128,512,0.000851899,315.102,
32,128,128,32,128,1,4,8,128,1024,0.00371803,577.586,
32,128,128,32,128,1,4,8,128,2048,0.0242607,708.135,
